Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
9004,2012-01-16,1,1,0,1,1,0.14,0.1667,0.43,0.1045
9005,2012-01-16,2,1,0,1,1,0.14,0.2121,0.46,0.0
9006,2012-01-16,3,1,0,1,1,0.12,0.19699999999999998,0.5,0.0
9007,2012-01-16,4,1,0,1,1,0.12,0.1515,0.58,0.1045
9008,2012-01-16,5,1,0,1,1,0.12,0.1667,0.54,0.0896
9009,2012-01-16,6,1,0,1,1,0.1,-,0.54,0.0896
9010,2012-01-16,7,1,0,1,1,0.1,0.1364,0.54,0.1045
9011,2012-01-16,8,1,0,1,1,0.1,0.1212,0.58,0.1642
9012,2012-01-16,9,1,0,1,1,0.1,0.1212,0.58,0.1642
9013,2012-01-16,10,1,0,1,2,0.14,0.1364,0.59,0.19399999999999998
9014,2012-01-16,11,1,0,1,1,0.16,0.1515,0.59,0.2537
9015,2012-01-16,12,1,0,1,1,0.2,0.1818,0.55,0.3284
9016,2012-01-16,13,1,0,1,2,0.24,0.19699999999999998,0.41,0.4179
9017,2012-01-16,14,1,0,1,1,0.24,-,0.44,0.3881
9018,2012-01-16,15,1,0,1,1,0.26,0.2121,0.44,0.4478
9019,2012-01-16,16,1,0,1,1,0.26,0.2273,0.44,0.3582
9020,2012-01-16,17,1,0,1,1,0.26,-,0.48,0.3284
9021,2012-01-16,18,1,0,1,1,0.26,0.2273,0.52,0.3284
9022,2012-01-16,19,1,0,1,1,0.26,-,0.56,0.2836
9023,2012-01-16,20,1,0,1,1,0.26,-,0.6,0.2836
9024,2012-01-16,21,1,0,1,1,0.28,0.2576,0.52,0.3284
9025,2012-01-16,22,1,0,1,2,0.3,0.2727,0.49,0.3582
9026,2012-01-16,23,1,0,1,3,0.26,0.2273,0.7,0.2985
9027,2012-01-17,0,0,1,2,2,0.26,0.2273,0.7,0.3284
9028,2012-01-17,1,0,1,2,2,0.28,0.2576,0.65,0.3582
9029,2012-01-17,2,0,1,2,3,0.28,-,0.75,0.2537
9030,2012-01-17,4,0,1,2,3,0.32,-,0.66,0.3284
9031,2012-01-17,5,0,1,2,3,0.32,-,0.66,0.3284
9032,2012-01-17,6,0,1,2,3,0.3,-,0.75,0.2537
9033,2012-01-17,7,0,1,2,3,0.3,0.2879,0.81,0.2239
9034,2012-01-17,8,0,1,2,3,0.3,-,0.81,0.2836
9035,2012-01-17,9,0,1,2,3,0.32,0.303,0.81,0.2537
9036,2012-01-17,10,0,1,2,3,0.3,0.2879,0.87,0.2537
9037,2012-01-17,11,0,1,2,2,0.34,0.3485,0.87,0.1045
9038,2012-01-17,12,0,1,2,2,0.32,-,0.87,0.2836
9039,2012-01-17,13,0,1,2,2,0.38,0.3939,0.76,0.3284
9040,2012-01-17,14,0,1,2,1,0.44,0.4394,0.62,0.4925
9041,2012-01-17,15,0,1,2,1,0.44,0.4394,0.62,0.4925
9042,2012-01-17,16,0,1,2,1,0.46,0.4545,0.63,0.5522
9043,2012-01-17,17,0,1,2,1,0.46,0.4545,0.63,0.4478
9044,2012-01-17,18,0,1,2,1,0.46,-,0.63,0.4478
9045,2012-01-17,19,0,1,2,1,0.46,0.4545,0.63,0.4179
9046,2012-01-17,20,0,1,2,1,0.46,0.4545,0.63,0.3582
9047,2012-01-17,21,0,1,2,1,0.46,0.4545,0.67,0.4627
9048,2012-01-17,22,0,1,2,1,0.46,0.4545,0.72,0.3881
9049,2012-01-17,23,0,1,2,1,0.46,0.4545,0.72,0.3881
9338,2012-01-30,0,0,1,1,2,0.32,-,0.26,0.4179
9339,2012-01-30,1,0,1,1,1,0.26,0.2273,0.6,0.3582
9340,2012-01-30,2,0,1,1,1,0.24,-,0.48,0.3582
9341,2012-01-30,3,0,1,1,1,0.24,0.2273,0.48,0.19399999999999998
9342,2012-01-30,4,0,1,1,1,0.2,0.2121,0.51,0.1343
9343,2012-01-30,5,0,1,1,1,0.2,0.2121,0.51,0.1343
9344,2012-01-30,6,0,1,1,1,0.22,0.2121,0.44,0.2537
9345,2012-01-30,7,0,1,1,1,0.22,0.2121,0.44,0.2836
9346,2012-01-30,8,0,1,1,1,0.2,-,0.47,0.2239
9347,2012-01-30,9,0,1,1,1,0.2,0.19699999999999998,0.47,0.2239
9348,2012-01-30,10,0,1,1,1,0.22,-,0.41,0.2836
9349,2012-01-30,11,0,1,1,1,0.26,0.2576,0.38,0.0
9350,2012-01-30,12,0,1,1,1,0.26,0.2273,0.35,0.3881
9351,2012-01-30,13,0,1,1,1,0.3,0.2879,0.31,0.19399999999999998
9352,2012-01-30,14,0,1,1,1,0.32,0.3333,0.24,0.1343
9353,2012-01-30,15,0,1,1,1,0.32,-,0.24,0.19399999999999998
9354,2012-01-30,16,0,1,1,1,0.34,0.3333,0.25,0.19399999999999998
9355,2012-01-30,17,0,1,1,1,0.36,0.3485,0.21,0.19399999999999998
9356,2012-01-30,18,0,1,1,1,0.34,-,0.23,0.1642
9357,2012-01-30,19,0,1,1,1,0.3,0.3182,0.45,0.1045
9358,2012-01-30,20,0,1,1,1,0.3,0.303,0.39,0.1642
9359,2012-01-30,21,0,1,1,1,0.3,0.303,0.42,0.1642
9360,2012-01-30,22,0,1,1,1,0.28,0.2727,0.48,0.2239
9361,2012-01-30,23,0,1,1,1,0.26,-,0.6,0.19399999999999998
9362,2012-01-31,0,0,1,2,1,0.28,0.2727,0.52,0.2537
9363,2012-01-31,1,0,1,2,1,0.3,0.2727,0.42,0.2985
9364,2012-01-31,2,0,1,2,1,0.3,0.2879,0.42,0.2239
9365,2012-01-31,3,0,1,2,1,0.3,-,0.45,0.2239
9366,2012-01-31,4,0,1,2,1,0.3,-,0.49,0.19399999999999998
9367,2012-01-31,5,0,1,2,1,0.3,-,0.49,0.19399999999999998
9368,2012-01-31,6,0,1,2,1,0.28,0.2727,0.52,0.1642
9369,2012-01-31,7,0,1,2,1,0.26,0.2576,0.6,0.19399999999999998
9370,2012-01-31,8,0,1,2,1,0.26,0.2727,0.6,0.1045
9371,2012-01-31,9,0,1,2,1,0.3,0.2879,0.52,0.19399999999999998
9372,2012-01-31,10,0,1,2,2,0.32,-,0.57,0.19399999999999998
9373,2012-01-31,11,0,1,2,1,0.4,0.4091,0.37,0.2836
9374,2012-01-31,12,0,1,2,1,0.4,0.4091,0.43,0.2985
9375,2012-01-31,13,0,1,2,1,0.46,0.4545,0.36,0.2239
9376,2012-01-31,14,0,1,2,1,0.5,0.4848,0.29,0.3284
9377,2012-01-31,15,0,1,2,1,0.54,0.5152,0.26,0.4478
9378,2012-01-31,16,0,1,2,1,0.54,0.5152,0.26,0.4478
9379,2012-01-31,17,0,1,2,1,0.54,0.5152,0.26,0.4179
9380,2012-01-31,18,0,1,2,1,0.54,0.5152,0.24,0.3582
9381,2012-01-31,19,0,1,2,1,0.5,0.4848,0.29,0.2836
9382,2012-01-31,20,0,1,2,1,0.4,0.4091,0.58,0.1045
9383,2012-01-31,21,0,1,2,1,0.46,0.4545,0.33,0.2985
9384,2012-01-31,22,0,1,2,1,0.44,-,0.35,0.2985
9385,2012-01-31,23,0,1,2,1,0.44,0.4394,0.38,0.2537
9386,2012-02-01,0,0,1,3,1,0.44,0.4394,0.38,0.2836
9387,2012-02-01,1,0,1,3,1,0.44,0.4394,0.41,0.2836
9388,2012-02-01,2,0,1,3,1,0.44,0.4394,0.44,0.2836
9389,2012-02-01,3,0,1,3,1,0.44,0.4394,0.44,0.19399999999999998
9390,2012-02-01,4,0,1,3,1,0.4,0.4091,0.5,0.1642
9391,2012-02-01,5,0,1,3,1,0.4,0.4091,0.5,0.1642
9392,2012-02-01,6,0,1,3,3,0.4,0.4091,0.54,0.1642
9393,2012-02-01,7,0,1,3,3,0.38,0.3939,0.62,0.0896
9394,2012-02-01,8,0,1,3,3,0.36,-,0.73,0.1045
9395,2012-02-01,9,0,1,3,2,0.36,0.3485,0.71,0.19399999999999998
9396,2012-02-01,10,0,1,3,1,0.4,0.4091,0.62,0.1343
9397,2012-02-01,11,0,1,3,1,0.4,-,0.58,0.1642
9398,2012-02-01,12,0,1,3,1,0.44,0.4394,0.54,0.1045
9399,2012-02-01,13,0,1,3,1,0.46,0.4545,0.47,0.2239
9400,2012-02-01,14,0,1,3,1,0.62,0.6212,0.33,0.2239
9401,2012-02-01,15,0,1,3,1,0.6,-,0.35,0.2836
9402,2012-02-01,16,0,1,3,1,0.6,0.6212,0.4,0.2239
9403,2012-02-01,17,0,1,3,1,0.58,0.5455,0.43,0.19399999999999998
9404,2012-02-01,18,0,1,3,1,0.56,-,0.46,0.1642
9405,2012-02-01,19,0,1,3,1,0.54,-,0.52,0.2836
9406,2012-02-01,20,0,1,3,1,0.52,0.5,0.52,0.1642
9407,2012-02-01,21,0,1,3,1,0.52,0.5,0.52,0.1642
9408,2012-02-01,22,0,1,3,1,0.5,0.4848,0.55,0.19399999999999998
9409,2012-02-01,23,0,1,3,1,0.46,-,0.63,0.0896
9410,2012-02-02,0,0,1,4,1,0.46,0.4545,0.59,0.1343
9411,2012-02-02,1,0,1,4,2,0.46,-,0.55,0.0
9412,2012-02-02,2,0,1,4,2,0.42,-,0.67,0.1343
9413,2012-02-02,3,0,1,4,2,0.42,0.4242,0.67,0.1343
9414,2012-02-02,4,0,1,4,3,0.4,0.4091,0.82,0.0896
9415,2012-02-02,5,0,1,4,3,0.4,-,0.82,0.0
9416,2012-02-02,6,0,1,4,3,0.36,0.3788,0.9,0.0
9417,2012-02-02,7,0,1,4,3,0.36,0.3788,0.93,0.0
9418,2012-02-02,8,0,1,4,3,0.4,0.4091,0.87,0.0
9419,2012-02-02,9,0,1,4,3,0.38,0.3939,0.87,0.0
9420,2012-02-02,10,0,1,4,3,0.42,-,0.77,0.1045
9421,2012-02-02,11,0,1,4,3,0.4,0.4091,0.82,0.2537
9422,2012-02-02,12,0,1,4,1,0.42,0.4242,0.82,0.0
9423,2012-02-02,13,0,1,4,2,0.42,0.4242,0.77,0.0
9424,2012-02-02,14,0,1,4,1,0.4,-,0.76,0.1045
9425,2012-02-02,15,0,1,4,1,0.46,0.4545,0.67,0.1642
9426,2012-02-02,16,0,1,4,1,0.46,0.4545,0.55,0.2836
9427,2012-02-02,17,0,1,4,1,0.42,0.4242,0.54,0.4925
9428,2012-02-02,18,0,1,4,1,0.4,0.4091,0.43,0.4627
9429,2012-02-02,19,0,1,4,1,0.38,-,0.43,0.5224
9430,2012-02-02,20,0,1,4,1,0.36,0.3182,0.46,0.5224
9431,2012-02-02,21,0,1,4,1,0.34,0.303,0.46,0.4179
9432,2012-02-02,22,0,1,4,1,0.32,0.2879,0.49,0.4179
9433,2012-02-02,23,0,1,4,1,0.32,0.303,0.49,0.2537
9697,2012-02-14,0,0,1,2,2,0.26,0.303,0.6,0.0
9698,2012-02-14,1,0,1,2,2,0.26,0.303,0.56,0.0
9699,2012-02-14,2,0,1,2,2,0.28,0.3182,0.41,0.0
9700,2012-02-14,3,0,1,2,2,0.26,0.303,0.52,0.0
9701,2012-02-14,4,0,1,2,2,0.26,0.2727,0.65,0.1045
9702,2012-02-14,5,0,1,2,2,0.26,0.2727,0.65,0.1045
9703,2012-02-14,6,0,1,2,2,0.26,-,0.56,0.0
9704,2012-02-14,7,0,1,2,2,0.24,0.2576,0.6,0.0896
9705,2012-02-14,8,0,1,2,2,0.24,0.2879,0.7,0.0
9706,2012-02-14,9,0,1,2,2,0.26,0.2879,0.56,0.0896
9707,2012-02-14,10,0,1,2,2,0.26,-,0.6,0.1343
9708,2012-02-14,11,0,1,2,2,0.3,0.303,0.45,0.1642
9709,2012-02-14,12,0,1,2,2,0.3,0.2879,0.52,0.2239
9710,2012-02-14,13,0,1,2,2,0.36,-,0.4,0.2537
9711,2012-02-14,14,0,1,2,1,0.4,-,0.4,0.2239
9712,2012-02-14,15,0,1,2,2,0.42,0.4242,0.38,0.4478
9713,2012-02-14,16,0,1,2,1,0.42,0.4242,0.35,0.2985
9714,2012-02-14,17,0,1,2,1,0.42,-,0.38,0.3582
9715,2012-02-14,18,0,1,2,2,0.38,-,0.46,0.2985
9716,2012-02-14,19,0,1,2,2,0.36,0.3485,0.5,0.1642
9717,2012-02-14,20,0,1,2,2,0.38,-,0.46,0.1343
9718,2012-02-14,21,0,1,2,2,0.36,-,0.5,0.1045
9719,2012-02-14,22,0,1,2,2,0.36,0.3636,0.5,0.1045
9720,2012-02-14,23,0,1,2,2,0.36,0.3636,0.5,0.0896
9721,2012-02-15,0,0,1,3,1,0.32,0.3485,0.57,0.0
9722,2012-02-15,1,0,1,3,1,0.34,0.3636,0.53,0.0
9723,2012-02-15,2,0,1,3,1,0.3,0.3333,0.61,0.0
9724,2012-02-15,3,0,1,3,1,0.28,0.3182,0.75,0.0
9725,2012-02-15,4,0,1,3,1,0.28,-,0.7,0.1045
9726,2012-02-15,5,0,1,3,1,0.28,-,0.7,0.1045
9727,2012-02-15,6,0,1,3,1,0.3,0.303,0.61,0.1343
9728,2012-02-15,7,0,1,3,2,0.3,-,0.65,0.19399999999999998
9729,2012-02-15,8,0,1,3,1,0.32,0.2879,0.61,0.3582
9730,2012-02-15,9,0,1,3,1,0.32,0.303,0.61,0.3284
9731,2012-02-15,10,0,1,3,1,0.34,-,0.57,0.2985
9732,2012-02-15,11,0,1,3,1,0.36,0.3333,0.53,0.2836
9733,2012-02-15,12,0,1,3,1,0.38,0.3939,0.46,0.3881
9734,2012-02-15,13,0,1,3,1,0.4,-,0.43,0.2836
9735,2012-02-15,14,0,1,3,1,0.42,0.4242,0.41,0.3582
9736,2012-02-15,15,0,1,3,1,0.42,-,0.41,0.2239
9737,2012-02-15,16,0,1,3,1,0.42,0.4242,0.38,0.19399999999999998
9738,2012-02-15,17,0,1,3,1,0.42,0.4242,0.38,0.19399999999999998
9739,2012-02-15,18,0,1,3,1,0.4,0.4091,0.4,0.2239
9740,2012-02-15,19,0,1,3,1,0.38,0.3939,0.43,0.1642
9741,2012-02-15,20,0,1,3,1,0.36,0.3485,0.46,0.1642
9742,2012-02-15,21,0,1,3,1,0.34,0.3333,0.53,0.1642
9743,2012-02-15,22,0,1,3,1,0.34,-,0.49,0.1045
9744,2012-02-15,23,0,1,3,1,0.34,0.3485,0.53,0.0896
9745,2012-02-16,0,0,1,4,2,0.3,0.303,0.7,0.1343
9746,2012-02-16,1,0,1,4,2,0.3,0.3333,0.7,0.0
9747,2012-02-16,2,0,1,4,2,0.3,-,0.7,0.0896
9748,2012-02-16,3,0,1,4,2,0.3,0.3333,0.61,0.0
9749,2012-02-16,4,0,1,4,3,0.3,-,0.7,0.0896
9750,2012-02-16,5,0,1,4,2,0.3,-,0.7,0.0
9751,2012-02-16,6,0,1,4,2,0.3,0.3182,0.7,0.0896
9752,2012-02-16,7,0,1,4,2,0.3,0.303,0.7,0.1343
9753,2012-02-16,8,0,1,4,2,0.3,0.3182,0.7,0.0896
9754,2012-02-16,9,0,1,4,2,0.3,0.303,0.7,0.1642
9755,2012-02-16,10,0,1,4,3,0.32,-,0.7,0.1343
9756,2012-02-16,11,0,1,4,3,0.32,0.3333,0.7,0.1045
9757,2012-02-16,12,0,1,4,3,0.32,0.3333,0.76,0.0896
9758,2012-02-16,13,0,1,4,3,0.34,-,0.71,0.2537
9759,2012-02-16,14,0,1,4,3,0.32,-,0.81,0.19399999999999998
9760,2012-02-16,15,0,1,4,3,0.34,0.3636,0.76,0.0
9761,2012-02-16,16,0,1,4,3,0.34,-,0.81,0.0
9762,2012-02-16,17,0,1,4,3,0.34,0.3636,0.87,0.0
9763,2012-02-16,18,0,1,4,3,0.34,0.3333,0.87,0.1343
9764,2012-02-16,19,0,1,4,2,0.32,-,0.87,0.1642
9765,2012-02-16,20,0,1,4,2,0.32,0.3333,0.87,0.1343
9766,2012-02-16,21,0,1,4,2,0.34,-,0.81,0.1045
9767,2012-02-16,22,0,1,4,2,0.32,0.3485,0.81,0.0
9768,2012-02-16,23,0,1,4,1,0.32,0.3333,0.81,0.0896
9769,2012-02-17,0,0,1,5,2,0.3,-,0.87,0.0
9770,2012-02-17,1,0,1,5,2,0.3,0.3333,0.93,0.0
9771,2012-02-17,2,0,1,5,2,0.3,0.3182,0.93,0.1045
9772,2012-02-17,3,0,1,5,2,0.28,0.2879,0.93,0.1045
9773,2012-02-17,4,0,1,5,2,0.28,0.2727,0.93,0.19399999999999998
9774,2012-02-17,5,0,1,5,2,0.28,0.2727,0.93,0.1642
9775,2012-02-17,6,0,1,5,2,0.28,0.2879,0.96,0.1343
9776,2012-02-17,7,0,1,5,2,0.28,0.2879,0.93,0.1045
9777,2012-02-17,8,0,1,5,2,0.26,0.303,1.0,0.0
9778,2012-02-17,9,0,1,5,2,0.26,-,1.0,0.0
9779,2012-02-17,10,0,1,5,1,0.34,0.3182,0.71,0.2836
9780,2012-02-17,11,0,1,5,1,0.36,0.3333,0.62,0.4179
9781,2012-02-17,12,0,1,5,1,0.38,0.3939,0.46,0.3881
9782,2012-02-17,13,0,1,5,1,0.4,0.4091,0.43,0.3582
9783,2012-02-17,14,0,1,5,1,0.4,0.4091,0.37,0.3582
9784,2012-02-17,15,0,1,5,1,0.42,-,0.35,0.4179
9785,2012-02-17,16,0,1,5,1,0.42,0.4242,0.32,0.2985
9786,2012-02-17,17,0,1,5,1,0.42,-,0.32,0.3284
9787,2012-02-17,18,0,1,5,1,0.4,0.4091,0.35,0.2537
9788,2012-02-17,19,0,1,5,1,0.38,0.3939,0.37,0.2239
9789,2012-02-17,20,0,1,5,1,0.4,0.4091,0.35,0.19399999999999998
9790,2012-02-17,21,0,1,5,1,0.38,0.3939,0.37,0.19399999999999998
9791,2012-02-17,22,0,1,5,1,0.36,0.3485,0.4,0.2239
9792,2012-02-17,23,0,1,5,1,0.36,-,0.4,0.19399999999999998
10078,2012-03-01,0,0,1,4,2,0.42,0.4242,0.94,0.0
10079,2012-03-01,1,0,1,4,3,0.46,0.4545,0.94,0.1045
10080,2012-03-01,2,0,1,4,2,0.46,-,0.94,0.2836
10081,2012-03-01,3,0,1,4,1,0.46,0.4545,0.94,0.2239
10082,2012-03-01,4,0,1,4,1,0.48,0.4697,0.88,0.19399999999999998
10083,2012-03-01,5,0,1,4,1,0.48,0.4697,0.88,0.1642
10084,2012-03-01,6,0,1,4,2,0.42,0.4242,0.94,0.0
10085,2012-03-01,7,0,1,4,2,0.44,0.4394,0.94,0.1343
10086,2012-03-01,8,0,1,4,1,0.42,0.4242,0.94,0.1343
10087,2012-03-01,9,0,1,4,1,0.46,0.4545,0.77,0.2537
10088,2012-03-01,10,0,1,4,1,0.52,0.5,0.55,0.1642
10089,2012-03-01,11,0,1,4,1,0.56,0.5303,0.43,0.19399999999999998
10090,2012-03-01,12,0,1,4,1,0.56,0.5303,0.37,0.2239
10091,2012-03-01,13,0,1,4,1,0.58,0.5455,0.32,0.2537
10092,2012-03-01,14,0,1,4,1,0.58,-,0.35,0.2239
10093,2012-03-01,15,0,1,4,1,0.6,0.6212,0.31,0.2537
10094,2012-03-01,16,0,1,4,1,0.58,-,0.32,0.2985
10095,2012-03-01,17,0,1,4,1,0.56,-,0.35,0.2985
10096,2012-03-01,18,0,1,4,1,0.54,0.5152,0.34,0.3582
10097,2012-03-01,19,0,1,4,1,0.48,0.4697,0.41,0.3284
10098,2012-03-01,20,0,1,4,1,0.44,0.4394,0.44,0.4179
10099,2012-03-01,21,0,1,4,1,0.42,-,0.47,0.4627
10100,2012-03-01,22,0,1,4,1,0.38,-,0.5,0.2537
10101,2012-03-01,23,0,1,4,1,0.36,0.3485,0.5,0.2239
10102,2012-03-02,0,0,1,5,1,0.34,0.3333,0.53,0.1642
10103,2012-03-02,1,0,1,5,1,0.34,0.3182,0.49,0.2239
10104,2012-03-02,2,0,1,5,1,0.34,0.3182,0.53,0.2836
10105,2012-03-02,3,0,1,5,1,0.32,0.3182,0.57,0.19399999999999998
10106,2012-03-02,4,0,1,5,1,0.32,0.3485,0.61,0.0
10107,2012-03-02,5,0,1,5,1,0.3,-,0.7,0.0
10108,2012-03-02,6,0,1,5,1,0.3,0.3333,0.7,0.0
10109,2012-03-02,7,0,1,5,1,0.3,0.3333,0.7,0.0
10110,2012-03-02,8,0,1,5,1,0.28,0.303,0.75,0.0896
10111,2012-03-02,9,0,1,5,1,0.3,0.3333,0.81,0.0
10112,2012-03-02,10,0,1,5,1,0.36,0.3485,0.5,0.1642
10113,2012-03-02,11,0,1,5,1,0.38,0.3939,0.46,0.19399999999999998
10114,2012-03-02,12,0,1,5,1,0.4,0.4091,0.43,0.1642
10115,2012-03-02,13,0,1,5,1,0.42,-,0.44,0.2239
10116,2012-03-02,14,0,1,5,2,0.44,-,0.44,0.2836
10117,2012-03-02,15,0,1,5,2,0.42,0.4242,0.5,0.2985
10118,2012-03-02,16,0,1,5,3,0.4,0.4091,0.58,0.2985
10119,2012-03-02,17,0,1,5,3,0.36,0.3485,0.81,0.2239
10120,2012-03-02,18,0,1,5,3,0.36,0.3485,0.87,0.19399999999999998
10121,2012-03-02,19,0,1,5,3,0.36,0.3485,0.87,0.19399999999999998
10122,2012-03-02,20,0,1,5,2,0.36,0.3485,0.87,0.19399999999999998
10123,2012-03-02,21,0,1,5,3,0.36,0.3636,0.87,0.0896
10124,2012-03-02,22,0,1,5,2,0.36,-,0.87,0.0
10125,2012-03-02,23,0,1,5,2,0.36,0.3788,0.87,0.0
10389,2012-03-14,0,0,1,3,1,0.54,-,0.6,0.1045
10390,2012-03-14,1,0,1,3,1,0.52,0.5,0.63,0.0896
10391,2012-03-14,2,0,1,3,1,0.5,0.4848,0.68,0.19399999999999998
10392,2012-03-14,3,0,1,3,1,0.48,0.4697,0.72,0.19399999999999998
10393,2012-03-14,4,0,1,3,1,0.48,0.4697,0.67,0.0896
10394,2012-03-14,5,0,1,3,1,0.44,0.4394,0.82,0.1343
10395,2012-03-14,6,0,1,3,1,0.44,-,0.82,0.0896
10396,2012-03-14,7,0,1,3,1,0.44,0.4394,0.82,0.1045
10397,2012-03-14,8,0,1,3,1,0.44,0.4394,0.82,0.0
10398,2012-03-14,9,0,1,3,1,0.52,0.5,0.68,0.0
10399,2012-03-14,10,0,1,3,1,0.56,0.5303,0.56,0.1045
10400,2012-03-14,11,0,1,3,2,0.62,0.6212,0.41,0.1642
10401,2012-03-14,12,0,1,3,2,0.64,0.6212,0.29,0.0
10402,2012-03-14,13,0,1,3,1,0.66,-,0.27,0.2239
10403,2012-03-14,14,0,1,3,1,0.7,-,0.23,0.3284
10404,2012-03-14,15,0,1,3,1,0.7,0.6364,0.24,0.0
10405,2012-03-14,16,0,1,3,1,0.72,-,0.25,0.19399999999999998
10406,2012-03-14,17,0,1,3,1,0.7,0.6364,0.28,0.0896
10407,2012-03-14,18,0,1,3,1,0.7,0.6364,0.32,0.0
10408,2012-03-14,19,0,1,3,1,0.64,0.6212,0.33,0.1642
10409,2012-03-14,20,0,1,3,1,0.62,0.6212,0.35,0.1045
10410,2012-03-14,21,0,1,3,1,0.6,0.6212,0.4,0.0896
10411,2012-03-14,22,0,1,3,1,0.52,0.5,0.55,0.1343
10412,2012-03-14,23,0,1,3,1,0.56,0.5303,0.43,0.1642
10413,2012-03-15,0,0,1,4,1,0.54,-,0.49,0.1343
10414,2012-03-15,1,0,1,4,1,0.5,0.4848,0.59,0.1045
10415,2012-03-15,2,0,1,4,1,0.5,0.4848,0.59,0.0
10416,2012-03-15,3,0,1,4,1,0.5,0.4848,0.63,0.0
10417,2012-03-15,4,0,1,4,1,0.44,0.4394,0.77,0.1045
10418,2012-03-15,5,0,1,4,1,0.46,0.4545,0.67,0.0
10419,2012-03-15,6,0,1,4,1,0.44,0.4394,0.72,0.0896
10420,2012-03-15,7,0,1,4,1,0.44,0.4394,0.72,0.0896
10421,2012-03-15,8,0,1,4,1,0.44,0.4394,0.77,0.1045
10422,2012-03-15,9,0,1,4,1,0.48,0.4697,0.77,0.0896
10423,2012-03-15,10,0,1,4,1,0.52,0.5,0.68,0.1045
10424,2012-03-15,11,0,1,4,1,0.56,0.5303,0.6,0.1343
10425,2012-03-15,12,0,1,4,2,0.62,-,0.5,0.1343
10426,2012-03-15,13,0,1,4,2,0.66,0.6212,0.41,0.0896
10427,2012-03-15,14,0,1,4,2,0.72,0.6515,0.3,0.1045
10428,2012-03-15,15,0,1,4,1,0.72,0.6515,0.32,0.2239
10429,2012-03-15,16,0,1,4,1,0.72,0.6515,0.37,0.3881
10430,2012-03-15,17,0,1,4,1,0.7,0.6364,0.39,0.2537
10431,2012-03-15,18,0,1,4,1,0.66,0.6212,0.44,0.2836
10432,2012-03-15,19,0,1,4,2,0.64,0.6212,0.5,0.19399999999999998
10433,2012-03-15,20,0,1,4,2,0.58,-,0.6,0.3582
10434,2012-03-15,21,0,1,4,1,0.54,0.5152,0.68,0.2836
10435,2012-03-15,22,0,1,4,1,0.52,0.5,0.68,0.1343
10436,2012-03-15,23,0,1,4,1,0.48,0.4697,0.72,0.19399999999999998
10437,2012-03-16,0,0,1,5,1,0.44,0.4394,0.77,0.2537
10438,2012-03-16,1,0,1,5,2,0.42,0.4242,0.82,0.3284
10439,2012-03-16,2,0,1,5,2,0.42,0.4242,0.82,0.19399999999999998
10440,2012-03-16,3,0,1,5,2,0.4,0.4091,0.87,0.2836
10441,2012-03-16,4,0,1,5,2,0.4,0.4091,0.87,0.2537
10442,2012-03-16,5,0,1,5,2,0.4,0.4091,0.87,0.2239
10443,2012-03-16,6,0,1,5,2,0.4,-,0.87,0.1642
10444,2012-03-16,7,0,1,5,2,0.4,0.4091,0.87,0.19399999999999998
10445,2012-03-16,8,0,1,5,2,0.4,0.4091,0.87,0.2239
10446,2012-03-16,9,0,1,5,2,0.42,0.4242,0.82,0.0
10447,2012-03-16,10,0,1,5,2,0.4,0.4091,0.87,0.0896
10448,2012-03-16,11,0,1,5,2,0.44,-,0.77,0.0
10449,2012-03-16,12,0,1,5,2,0.44,-,0.82,0.1343
10450,2012-03-16,13,0,1,5,2,0.46,-,0.77,0.0896
10451,2012-03-16,14,0,1,5,2,0.48,-,0.72,0.0
10452,2012-03-16,15,0,1,5,3,0.46,0.4545,0.82,0.1045
10453,2012-03-16,16,0,1,5,3,0.48,0.4697,0.77,0.0
10454,2012-03-16,17,0,1,5,3,0.48,0.4697,0.82,0.0896
10455,2012-03-16,18,0,1,5,3,0.48,0.4697,0.82,0.0896
10456,2012-03-16,19,0,1,5,2,0.46,0.4545,0.88,0.0
10457,2012-03-16,20,0,1,5,1,0.46,0.4545,0.88,0.0
10458,2012-03-16,21,0,1,5,2,0.44,-,0.94,0.0
10459,2012-03-16,22,0,1,5,2,0.44,-,0.94,0.0
10460,2012-03-16,23,0,1,5,2,0.44,0.4394,0.94,0.0
10461,2012-03-17,0,0,0,6,2,0.44,-,0.94,0.0896
10462,2012-03-17,1,0,0,6,2,0.44,0.4394,0.94,0.0
10463,2012-03-17,2,0,0,6,2,0.44,0.4394,0.88,0.0
10464,2012-03-17,3,0,0,6,2,0.44,0.4394,0.88,0.0
10465,2012-03-17,4,0,0,6,2,0.42,0.4242,0.94,0.0
10466,2012-03-17,5,0,0,6,2,0.42,-,0.94,0.0896
10467,2012-03-17,6,0,0,6,2,0.42,0.4242,0.94,0.19399999999999998
10468,2012-03-17,7,0,0,6,2,0.4,-,1.0,0.1343
10469,2012-03-17,8,0,0,6,2,0.42,0.4242,0.94,0.1045
10470,2012-03-17,9,0,0,6,2,0.44,0.4394,0.88,0.0896
10471,2012-03-17,10,0,0,6,2,0.5,0.4848,0.77,0.0896
10472,2012-03-17,11,0,0,6,2,0.52,0.5,0.77,0.1343
10473,2012-03-17,12,0,0,6,1,0.56,-,0.68,0.1642
10474,2012-03-17,13,0,0,6,1,0.6,0.6061,0.6,0.1045
